ID,SMILES,Smiles_cleaned
15907,CN(C)C(C1=COC=C1)=O,CN(C)C(=O)c1ccoc1
15191,C1CN1C=2C(O)=C(C(=C(O)C=2C=COC(N)=O)N3CC3)C,Cc1c(O)c(N2CC2)c(C=COC(N)=O)c(O)c1N1CC1
15820,N1=CC(Cl)=CC=C1C=2NC(=C(C=2C(=O)OC)C(=O)OC)C,COC(=O)c1c(C)[nH]c(-c2ccc(Cl)cn2)c1C(=O)OC
15313,O=[N+]([O-])C=CC1=CC=C(C)C=C1,Cc1ccc(C=C[N+](=O)[O-])cc1
14178,C=1(N=C(C=CC=1)C#N)C,Cc1cccc(C#N)n1
15401,C=1C=CC=C(C=1)C(C=2C=CC=CC=2)(C(=O)N3CCCC3)C(CN4CCOCC4)C,CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1
14863,C=1(C(SCC(=O)OC)=CC=CC=1)[N+](=O)[O-],COC(=O)CSc1ccccc1[N+](=O)[O-]
15920,ClC(Cl)=C(Cl)Cl,ClC(Cl)=C(Cl)Cl
15953,FC(F)(F)CN(CC)CC,CCN(CC)CC(F)(F)F
14814,CN(C)C1=NC(OC(=O)N(C)C)=C(C(C)=N1)C,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C
